Wire-Length,Wire-Width,Temperature,Resistance
3.52E-06,1.46E-07,59.04373954,38.49606328
5.97E-06,8.00E-08,62.48592944,127.1681669
5.14E-06,1.04E-07,68.59881553,84.32781503
4.50E-06,1.08E-07,73.07259946,73.84010129
5.47E-06,1.15E-07,41.61944161,66.91909624
7.09E-06,1.20E-07,58.18044043,100.5070694
5.49E-06,1.19E-07,47.76885961,70.72037138
7.07E-06,1.09E-07,41.40305687,101.7217865
5.87E-06,8.99E-08,70.21190785,110.7624947
6.64E-06,1.13E-07,62.47990416,99.14799083
5.57E-06,8.45E-08,41.07976102,99.87692932
6.18E-06,1.15E-07,40.19603604,86.32007534
5.68E-06,1.08E-07,51.67694653,80.72116846
4.76E-06,1.03E-07,37.60055631,73.40423465
4.59E-06,8.52E-08,65.16079534,91.31151877
4.17E-06,9.55E-08,29.54202285,73.6062913
4.86E-06,1.12E-07,64.3383216,73.65745705
6.05E-06,1.20E-07,64.62341721,80.32578659
5.83E-06,9.84E-08,65.84635826,100.8857712
4.98E-06,7.56E-08,57.02318866,103.5595319
5.04E-06,7.29E-08,66.40131176,112.7345092
3.52E-06,8.30E-08,63.90081843,80.03916581
4.59E-06,1.06E-07,27.50879334,63.61925613
5.56E-06,1.09E-07,43.53170408,86.30772396
5.24E-06,9.76E-08,55.76212944,86.91732466
6.17E-06,9.94E-08,37.48735628,97.92359882
5.70E-06,9.68E-08,71.31194284,105.3882167
5.52E-06,8.32E-08,46.89556511,105.2312303
2.83E-06,9.75E-08,70.43263137,43.557052
4.50E-06,1.39E-07,40.16507214,51.88180226
5.62E-06,1.02E-07,36.98387124,88.26972545
4.52E-06,9.04E-08,53.79585549,88.10068693
5.25E-06,8.89E-08,52.43465664,96.9704725
5.93E-06,1.15E-07,52.62156387,88.56786118
5.21E-06,8.67E-08,43.31625657,88.33108624
5.23E-06,9.09E-08,58.35504466,99.70264483
5.04E-06,7.16E-08,55.74987574,118.404297
2.76E-06,8.82E-08,62.75484318,55.16018112
4.74E-06,6.45E-08,5.606207695,98.47136973
3.79E-06,1.10E-07,85.10698928,67.65479972
5.42E-06,8.22E-08,33.45983843,95.50525686
3.34E-06,1.20E-07,56.66947683,47.81633451
6.01E-06,1.16E-07,54.47244045,83.45348059
5.50E-06,9.76E-08,40.97883942,88.8908162
4.03E-06,1.16E-07,64.52160067,59.61207553
2.95E-06,6.38E-08,44.95735031,82.10306717
4.72E-06,8.58E-08,33.47903938,74.50985827
6.12E-06,8.98E-08,49.94584207,108.8704173
6.22E-06,1.09E-07,57.94760468,98.32214808
4.02E-06,1.01E-07,57.66163097,62.2894971
4.79E-06,1.08E-07,42.00342455,75.52177558
4.56E-06,1.26E-07,52.49297745,61.40357934
5.63E-06,7.07E-08,57.0696922,141.026905
3.38E-06,1.17E-07,55.91902636,51.28441295
4.51E-06,8.90E-08,48.8379372,95.27027209
6.98E-06,6.33E-08,56.10757884,159.5257967
5.71E-06,8.11E-08,57.35996199,127.0862448
4.70E-06,9.99E-08,40.61224206,75.30148197
5.26E-06,1.27E-07,72.67806473,70.23991825
5.29E-06,1.19E-07,44.17866868,72.37512117
6.03E-06,1.07E-07,31.22578558,81.99741349
5.35E-06,9.95E-08,34.04287458,84.74535689
3.98E-06,9.66E-08,45.70545421,67.14740541
4.97E-06,1.12E-07,53.27069908,72.13984668
4.23E-06,9.58E-08,46.07496783,67.05472921
5.82E-06,1.32E-07,39.11771842,70.33363101
4.69E-06,4.01E-08,26.94379443,164.848718
2.86E-06,9.09E-08,57.05319738,59.42341303
4.60E-06,1.23E-07,34.74926339,49.53957647
5.93E-06,8.01E-08,44.96432218,118.1825886
4.73E-06,9.25E-08,52.41175507,83.8553345
6.58E-06,1.07E-07,41.09414114,96.81812911
5.53E-06,8.31E-08,36.07338438,98.61181537
5.95E-06,9.69E-08,44.14377719,93.97659897
5.23E-06,8.38E-08,62.24534897,91.63613092
4.35E-06,7.77E-08,31.42811584,93.47254968
5.28E-06,1.05E-07,39.42238428,79.7538473
4.19E-06,9.71E-08,23.70275654,61.10327926
4.70E-06,8.85E-08,32.09950304,74.21152413
5.38E-06,7.95E-08,50.19121489,120.2246494
5.73E-06,8.86E-08,45.0093171,96.39426889
5.17E-06,8.24E-08,30.71983022,99.19461515
6.40E-06,8.42E-08,44.27106332,110.4186233
5.10E-06,1.52E-07,57.46198985,52.61438054
5.55E-06,9.14E-08,51.48290171,97.86179374
5.24E-06,1.18E-07,50.30040505,71.67016392
5.53E-06,1.01E-07,66.74196074,99.91588949
6.19E-06,6.03E-08,37.38147891,157.2991086
3.46E-06,1.21E-07,33.38744059,43.6956324
5.14E-06,1.13E-07,70.47448142,76.2815268
5.98E-06,1.36E-07,32.79274978,66.74783105
4.97E-06,9.14E-08,48.71399598,83.50362125
5.73E-06,1.23E-07,47.15166871,75.59153309
5.61E-06,9.44E-08,60.79873458,95.24417621
3.75E-06,7.14E-08,49.61130176,94.52447322
6.21E-06,1.28E-07,28.72926781,68.77939087
5.10E-06,9.46E-08,53.29945659,80.99460961
5.55E-06,1.07E-07,49.03425044,72.9254451
3.84E-06,1.06E-07,57.32413484,59.89766967
5.14E-06,9.99E-08,55.74897261,87.32196433
4.02E-06,1.35E-07,51.08057461,44.59048348
5.90E-06,1.11E-07,54.97937035,101.1223897
4.16E-06,1.27E-07,39.48405059,50.61739462
2.76E-06,9.64E-08,68.81806019,50.06827416
5.51E-06,1.05E-07,34.30738246,86.0882699
3.84E-06,8.84E-08,50.17894673,68.43400463
4.10E-06,1.09E-07,50.21852415,55.91079413
5.61E-06,1.50E-07,36.61331242,60.10773443
4.92E-06,1.26E-07,38.21610091,61.73677953
4.21E-06,1.44E-07,52.81459949,47.01962408
5.45E-06,7.30E-08,52.70556048,121.9609819
4.17E-06,9.63E-08,67.9853516,68.42017205
3.24E-06,1.04E-07,35.40169352,43.01925986
6.33E-06,1.01E-07,49.50698123,105.931839
2.93E-06,1.34E-07,44.22769526,39.73088006
6.19E-06,1.05E-07,86.61211943,105.6017458
7.43E-06,1.14E-07,74.38427487,120.7168394
5.02E-06,1.08E-07,64.0107915,77.56260671
4.62E-06,9.61E-08,69.77378752,95.84514103
4.12E-06,1.45E-07,43.36039287,42.6925599
2.04E-06,1.45E-07,51.05443036,23.19639659
6.14E-06,9.40E-08,47.17330893,104.6172546
5.56E-06,1.41E-07,59.85855957,70.60433095
7.15E-06,1.02E-07,39.64347786,114.0642705
5.87E-06,6.39E-08,42.30140911,137.3160161
3.89E-06,1.09E-07,36.64733195,59.30680757
6.24E-06,1.32E-07,36.76061063,68.05423228
3.99E-06,9.37E-08,73.90112907,77.08952582
5.41E-06,8.55E-08,57.95449394,106.7987664
3.94E-06,1.15E-07,36.68963931,52.2433986
5.25E-06,1.33E-07,57.9405552,62.00791578
4.48E-06,1.18E-07,55.31376265,61.94066966
5.33E-06,1.07E-07,66.16106974,80.38953428
5.01E-06,1.14E-07,40.01249152,72.69609678
8.11E-06,1.12E-07,55.13489167,113.5738464
5.06E-06,1.07E-07,41.44840666,73.53744277
3.41E-06,8.95E-08,47.36974531,63.72293392
5.73E-06,1.29E-07,66.74178552,77.58194665
4.37E-06,9.89E-08,66.80388555,68.29749465
4.95E-06,7.91E-08,46.16586747,96.63511474
6.10E-06,1.14E-07,38.01844205,78.92571853
4.09E-06,1.36E-07,33.33891987,48.58843055
5.30E-06,8.44E-08,54.97025899,99.04844613
4.31E-06,1.08E-07,47.72320921,59.8846129
5.54E-06,1.06E-07,36.81890784,80.37489681
4.41E-06,6.44E-08,34.23935239,108.8452336
5.14E-06,1.08E-07,39.74195954,75.74255532
4.46E-06,9.48E-08,50.26999869,72.7841914
6.20E-06,9.19E-08,38.49182993,109.9737698
3.91E-06,1.01E-07,61.3875461,65.36813184
6.08E-06,9.13E-08,64.56770895,118.6937755
4.65E-06,1.14E-07,54.94251918,66.49747156
4.55E-06,9.29E-08,63.02616321,89.81291723
5.34E-06,8.95E-08,44.05655543,79.67579418
4.81E-06,8.57E-08,35.49562448,80.0539231
5.14E-06,1.18E-07,43.53731439,68.16482388
4.02E-06,7.01E-08,44.20337691,94.84355911
5.83E-06,9.63E-08,63.89319834,104.2504291
6.24E-06,1.15E-07,44.73965071,84.95395584
2.98E-06,9.80E-08,56.82633205,48.37008194
4.85E-06,9.02E-08,55.74258564,89.95239832
5.93E-06,9.80E-08,60.46953272,96.14733575
4.56E-06,9.00E-08,57.32677925,88.73453638
4.84E-06,1.24E-07,20.50368311,59.36016687
5.37E-06,6.49E-08,24.14226251,123.7269363
4.55E-06,1.53E-07,39.35141938,43.70177954
4.76E-06,1.06E-07,56.84495247,77.06643302
5.52E-06,1.12E-07,57.95536492,84.15676817
4.48E-06,1.27E-07,70.38005706,57.54183202
5.77E-06,1.00E-07,59.81462961,98.02515927
3.85E-06,8.74E-08,42.80524042,80.32003761
4.98E-06,1.13E-07,62.4186586,71.14043579
4.84E-06,1.14E-07,21.8473914,58.44040104
5.64E-06,8.80E-08,46.73038969,88.22737256
4.62E-06,7.03E-08,41.37730442,119.0496909
5.44E-06,1.06E-07,60.62809875,87.30701272
5.13E-06,1.32E-07,65.14255529,67.23421625
5.02E-06,1.05E-07,33.61395624,75.82627632
2.99E-06,1.42E-07,66.09350331,35.10899953
5.65E-06,1.09E-07,25.4222528,75.50884662
6.41E-06,9.18E-08,44.68984007,97.69913085
4.56E-06,6.67E-08,67.2730452,108.0651128
4.20E-06,1.13E-07,40.44035061,56.87342308
3.44E-06,1.09E-07,65.63174689,57.19256446
6.87E-06,1.30E-07,56.46463612,84.42302018
3.70E-06,7.95E-08,40.10069995,66.10049993
6.88E-06,8.72E-08,47.39922635,127.3221915
2.74E-06,9.45E-08,66.20254813,59.95577125
6.25E-06,7.30E-08,32.19038245,127.065216
5.94E-06,6.95E-08,39.32703292,120.7173224
4.81E-06,1.01E-07,70.02727699,83.89757927
4.51E-06,8.23E-08,40.17810933,81.33645509
4.71E-06,1.15E-07,81.26438426,72.98227211
4.93E-06,9.19E-08,38.64036068,76.00953852
6.29E-06,9.69E-08,41.24696461,107.5190983
6.40E-06,9.19E-08,51.12960382,106.0118118
5.12E-06,6.80E-08,66.80619174,130.152917
4.30E-06,7.74E-08,54.7230281,84.82241297
5.64E-06,1.00E-07,57.33807717,84.61526142
3.77E-06,9.88E-08,55.65076387,65.13112643
5.92E-06,1.17E-07,61.32867269,80.55567788
3.97E-06,1.19E-07,63.01269562,57.81763405
4.92E-06,9.93E-08,52.91730763,83.31943189
4.26E-06,9.54E-08,36.9870101,71.37597179
6.50E-06,8.72E-08,51.41387437,112.0209007
4.20E-06,9.38E-08,56.24994672,79.67315137
5.48E-06,1.11E-07,15.95699945,74.28471667
5.56E-06,1.11E-07,57.53127457,85.36589295
5.73E-06,8.33E-08,51.80907904,112.5378449
4.21E-06,7.21E-08,18.55540205,72.56413983
3.21E-06,1.10E-07,54.93869837,51.50666304
5.68E-06,1.05E-07,56.92068256,89.75804071
5.72E-06,7.85E-08,77.54654646,139.3006674
5.28E-06,9.06E-08,35.8005245,93.21787778
5.72E-06,8.00E-08,46.15768861,110.0896234
5.09E-06,9.09E-08,74.93902219,99.24776262
5.07E-06,1.09E-07,51.06369548,74.52196548
4.86E-06,1.03E-07,61.2301728,73.73818144
3.57E-06,7.97E-08,51.42934345,61.61882071
4.68E-06,8.16E-08,49.10389465,81.93170346
5.02E-06,9.49E-08,53.42831483,83.03739772
5.69E-06,8.90E-08,39.00897347,95.183957
3.48E-06,1.12E-07,60.20993623,50.94990579
4.13E-06,8.52E-08,49.92073948,80.5602078
6.49E-06,1.03E-07,51.71868288,105.7281139
3.82E-06,1.26E-07,54.78003475,50.33459745
3.62E-06,1.01E-07,50.13439925,56.06235396
3.73E-06,1.07E-07,24.10479946,52.02895901
4.54E-06,8.13E-08,48.99117405,88.16119527
3.83E-06,7.00E-08,71.89140469,100.5511451
2.51E-06,1.13E-07,61.93628951,35.9562604
6.02E-06,1.09E-07,41.16978097,87.68072002
5.98E-06,7.93E-08,57.45097181,126.6970111
4.66E-06,1.37E-07,30.43916321,52.06704539
6.71E-06,1.23E-07,36.68805402,86.81619803
5.64E-06,8.29E-08,68.95163212,125.5285857
6.25E-06,9.55E-08,37.07346056,101.1412102
6.05E-06,1.27E-07,41.52814294,70.55080308
5.28E-06,9.18E-08,64.20680277,93.43534805
4.03E-06,1.26E-07,56.20371099,54.59149667
4.85E-06,1.15E-07,61.29282259,69.91948643
6.30E-06,1.39E-07,55.61433966,77.90593272
4.93E-06,1.18E-07,51.20750184,62.92444232
5.09E-06,9.91E-08,61.79861878,87.67964854
4.81E-06,7.89E-08,39.36365033,90.42914138
5.76E-06,1.06E-07,57.09910314,95.34298952
4.76E-06,7.93E-08,41.52733952,98.41488607
6.22E-06,5.83E-08,44.21470294,157.3726911
3.98E-06,8.63E-08,42.23440748,63.95694094
4.31E-06,9.88E-08,50.05684094,79.10852375
4.59E-06,9.04E-08,35.99178996,78.86667454
5.58E-06,8.02E-08,45.70833809,103.0955485
5.25E-06,1.45E-07,73.98737927,62.65537247
3.00E-06,9.31E-08,37.11597999,48.09952979
5.10E-06,1.26E-07,40.63319672,63.85888296
6.30E-06,1.11E-07,62.46350525,102.9035003
5.38E-06,7.79E-08,56.89489568,125.8516847
6.47E-06,8.48E-08,44.83789524,124.0820189
5.60E-06,1.07E-07,59.70851971,85.44037777
4.80E-06,8.29E-08,87.42426271,100.3984498
6.27E-06,1.45E-07,19.18014526,63.94510746
6.16E-06,8.71E-08,78.01562438,114.3385955
5.01E-06,9.64E-08,51.77379059,84.18131048
4.35E-06,1.00E-07,35.54646809,64.58548732
3.06E-06,9.34E-08,43.06652478,46.89960119
5.78E-06,6.79E-08,58.40809883,140.1562348
5.66E-06,1.15E-07,62.16887254,83.06083233
5.56E-06,1.25E-07,43.34603367,69.20263022
3.51E-06,1.02E-07,42.58020752,56.05305731
4.54E-06,7.74E-08,53.41728344,86.91436058
4.47E-06,1.09E-07,53.02433565,66.35584656
7.42E-06,1.08E-07,34.5551198,106.5152176
5.48E-06,8.79E-08,39.32485599,95.2972272
3.80E-06,1.28E-07,34.31160966,48.23468335
3.55E-06,1.11E-07,42.23980987,55.29188515
4.56E-06,1.33E-07,59.19565385,57.99143014
4.46E-06,1.31E-07,65.54545441,59.87853493
5.40E-06,1.32E-07,39.8023107,63.28321368
5.79E-06,1.27E-07,39.99133326,63.8905078
4.91E-06,9.84E-08,39.92690281,76.66195475
5.70E-06,1.44E-07,45.54103705,64.28042793
4.83E-06,9.92E-08,71.28476513,82.6190218
5.65E-06,5.35E-08,47.49909785,188.5124868
4.53E-06,9.83E-08,50.32440202,77.20060222
3.25E-06,9.00E-08,54.09159005,60.58752984
4.10E-06,8.89E-08,58.24057014,77.6405119
5.12E-06,1.28E-07,37.06422962,55.54673941
5.09E-06,9.36E-08,53.03309218,84.5201489
4.65E-06,6.64E-08,41.12726468,115.3501575
6.84E-06,8.99E-08,36.16070495,109.0754416
4.35E-06,5.77E-08,59.20496111,121.8205212
4.87E-06,1.11E-07,44.81835281,75.53668994
4.57E-06,1.25E-07,36.55517267,56.95041091
6.47E-06,9.95E-08,56.24066526,98.43025793
5.31E-06,1.38E-07,72.845399,64.42745162
4.21E-06,1.25E-07,57.13809751,60.36343208
4.68E-06,1.19E-07,30.92952091,55.88365916
4.67E-06,8.76E-08,41.55015115,81.28454248
4.35E-06,8.49E-08,37.07820907,74.64915259
5.13E-06,1.18E-07,53.77380272,69.73882023
4.66E-06,1.39E-07,57.44149587,54.74473199
5.19E-06,9.31E-08,13.02443894,72.15540088
4.15E-06,1.17E-07,41.07232686,57.10420155
4.62E-06,1.34E-07,35.7468199,50.33394079
6.02E-06,8.98E-08,31.91267256,106.3051883
3.13E-06,9.40E-08,61.42658693,53.1307597
4.67E-06,1.10E-07,44.58771712,67.43823282
4.01E-06,9.86E-08,45.90882496,57.83574033
5.58E-06,8.79E-08,58.3011293,110.9862515
4.56E-06,1.51E-07,36.27555341,46.44655494
4.86E-06,8.32E-08,45.28151012,92.17864131
5.62E-06,9.83E-08,65.31970139,96.62328564
5.54E-06,6.85E-08,50.88599939,123.6595013
5.34E-06,6.69E-08,53.27603889,134.2979218
4.39E-06,1.05E-07,48.74351311,67.45287884
6.56E-06,8.31E-08,22.62228852,112.4172284
7.05E-06,6.64E-08,48.51794051,171.0805942
5.67E-06,8.50E-08,34.09396264,112.3851617
5.98E-06,7.38E-08,69.22701114,142.1075678
7.45E-06,1.05E-07,61.95223587,118.9894739
4.09E-06,9.75E-08,56.43745764,64.08961508
2.30E-06,1.27E-07,54.98891252,28.51452644
6.37E-06,1.00E-07,30.98431314,91.32752876
5.16E-06,1.01E-07,36.88045146,74.63641862
4.36E-06,7.65E-08,50.11111376,98.61912406
5.29E-06,9.66E-08,70.20587376,95.94979895
5.35E-06,9.06E-08,57.15192747,103.2531524
5.61E-06,8.91E-08,64.58988078,106.3610717
2.95E-06,1.15E-07,36.90860474,40.1402009
4.93E-06,6.41E-08,42.57794309,121.7149288
6.02E-06,6.49E-08,62.57261866,159.045432
5.08E-06,5.05E-08,39.72158973,156.7621983
5.02E-06,5.89E-08,49.15959548,152.5732276
5.21E-06,1.31E-07,42.53860199,65.63002083
4.69E-06,9.40E-08,71.85898865,85.37659371
6.08E-06,1.09E-07,57.236468,95.33498803
7.41E-06,1.01E-07,50.81635277,121.584331
6.08E-06,1.21E-07,24.97725393,71.87628918
5.27E-06,1.00E-07,49.29505648,81.39782777
5.67E-06,1.04E-07,39.12617226,83.93394664
5.24E-06,9.17E-08,54.46126975,84.03547808
4.69E-06,1.08E-07,25.9839954,58.57174229
5.24E-06,1.14E-07,48.89111977,75.12119258
5.14E-06,9.97E-08,38.84442355,74.22156458
5.00E-06,9.20E-08,46.45499327,93.69456038
6.04E-06,9.39E-08,52.32382129,101.9294807
4.65E-06,1.18E-07,67.24508275,67.85161977
5.80E-06,1.04E-07,48.81612261,86.68063526
4.69E-06,1.15E-07,58.57171843,70.03226751
5.40E-06,1.14E-07,54.31806117,74.00951807
5.07E-06,6.88E-08,49.31884959,124.5335962
5.01E-06,1.00E-07,69.2462205,87.04687555
3.69E-06,9.31E-08,44.67114724,55.31449641
5.46E-06,9.15E-08,89.88717277,103.5733858
4.57E-06,1.07E-07,51.80303194,64.06078716
3.79E-06,1.04E-07,61.07893979,63.71220258
4.18E-06,1.17E-07,69.22752786,61.34401566
4.77E-06,1.11E-07,41.58606156,65.66125082
5.63E-06,1.52E-07,46.65760908,59.40098793
3.82E-06,8.05E-08,51.84106003,74.84753467
6.61E-06,1.24E-07,63.0965748,90.94068779
4.00E-06,8.83E-08,59.11704384,71.74990969
4.90E-06,9.98E-08,69.54412768,86.08440783
5.22E-06,8.70E-08,44.24363519,87.28012359
5.44E-06,7.15E-08,50.89257921,113.3340175
3.90E-06,9.46E-08,38.71237556,72.22646772
3.60E-06,1.25E-07,56.87720447,46.36014233
6.69E-06,1.04E-07,31.20259678,100.1985698
4.14E-06,9.00E-08,47.31714753,73.75021716
3.57E-06,9.88E-08,50.48188359,56.91276325
4.69E-06,1.13E-07,49.94339696,60.61740507
5.76E-06,8.52E-08,67.46106425,107.2831297
6.72E-06,9.76E-08,73.90682166,137.9089827
5.29E-06,6.13E-08,42.14455072,136.4554511
5.71E-06,4.54E-08,53.50628955,185.5142385
3.72E-06,1.28E-07,51.00208411,45.53259974
5.25E-06,1.09E-07,55.26018274,80.00784762
6.52E-06,9.34E-08,48.64063451,111.547172
5.21E-06,9.25E-08,67.75331392,98.98296353
6.72E-06,9.44E-08,36.31437344,113.180327
6.06E-06,8.63E-08,51.35645427,113.1223878
4.18E-06,7.35E-08,35.87473162,90.63938366
5.36E-06,8.55E-08,59.10854312,97.78061212
6.42E-06,1.01E-07,50.17687706,104.2929707
5.90E-06,1.04E-07,73.26363592,98.58197674
4.74E-06,1.16E-07,52.91575144,63.16173049
4.80E-06,1.03E-07,50.33313719,72.89138423
4.33E-06,8.57E-08,51.55328092,94.66076726
5.79E-06,1.06E-07,67.11295313,86.85374747
6.33E-06,1.18E-07,68.57020254,86.18893564
5.16E-06,8.25E-08,41.83822374,95.03455257
5.75E-06,9.25E-08,54.13717848,93.05556182
4.21E-06,1.24E-07,33.09292862,44.74755012
5.17E-06,9.77E-08,46.88061648,81.97309322
4.68E-06,6.72E-08,35.81443099,95.87599058
4.36E-06,6.89E-08,54.8964651,99.92247025
4.74E-06,1.00E-07,68.42057004,82.80575954
4.38E-06,1.18E-07,42.26782221,58.4127787
4.05E-06,1.06E-07,60.74748144,67.96647138
6.03E-06,8.59E-08,54.44863665,114.0054572
5.36E-06,8.23E-08,58.62726837,108.6312935
4.98E-06,9.27E-08,55.48716915,89.56087404
5.59E-06,8.60E-08,29.30959817,111.1155502
4.38E-06,5.68E-08,52.17984316,144.3044513
4.79E-06,1.18E-07,67.65486441,69.71007988
5.15E-06,1.03E-07,61.52720834,76.1088637
3.30E-06,1.25E-07,35.13837907,36.40563491
5.23E-06,1.31E-07,50.49933058,64.43601271
5.26E-06,9.99E-08,52.16813466,78.21926755
4.50E-06,1.22E-07,25.2528113,58.12434235
4.48E-06,8.94E-08,72.55184163,84.85301669
4.59E-06,1.23E-07,43.3391785,63.6287506
3.49E-06,9.07E-08,44.69967392,67.72598123
3.17E-06,1.03E-07,36.5774952,44.75792245
2.84E-06,6.85E-08,62.17691837,64.77648805
5.98E-06,9.20E-08,57.82589965,101.6659881
4.82E-06,1.15E-07,50.35475788,72.91855477
5.15E-06,1.22E-07,39.2352062,65.06092773
5.59E-06,1.21E-07,40.77374967,74.5452096
4.66E-06,1.07E-07,47.31214626,67.57395559
4.23E-06,1.03E-07,52.43969596,67.26927203
4.49E-06,9.05E-08,70.95804221,83.66329762
6.12E-06,9.77E-08,46.54680786,96.35625077
6.57E-06,1.67E-07,50.29414974,63.90624753
3.75E-06,1.46E-07,49.33801342,41.927089
5.03E-06,1.50E-07,52.93692344,54.11966784
4.81E-06,9.32E-08,56.4500971,84.9282312
4.33E-06,1.13E-07,87.6130226,75.81937842
5.96E-06,1.04E-07,61.71541508,107.0443125
4.38E-06,6.51E-08,43.05958762,106.5713585
6.80E-06,1.14E-07,41.23406171,91.76468246
5.13E-06,9.65E-08,23.44672436,77.50731968
5.07E-06,8.68E-08,44.91499945,100.2665522
4.52E-06,8.09E-08,56.5243254,100.3265503
3.94E-06,7.78E-08,34.23192503,75.70372692
3.43E-06,9.09E-08,66.2360163,64.33046473
5.20E-06,8.45E-08,69.83785749,100.1880628
5.85E-06,1.01E-07,58.91544004,104.3897157
5.13E-06,1.05E-07,40.47878388,77.65735157
5.68E-06,8.73E-08,25.44493674,100.0470999
6.26E-06,9.71E-08,73.57737012,116.3799313
5.00E-06,1.11E-07,48.01016798,76.68753013
4.62E-06,9.66E-08,47.46472921,72.15114936
2.91E-06,9.58E-08,40.9581893,44.63921908
5.00E-06,7.82E-08,44.70387461,106.679767
6.70E-06,9.67E-08,50.71496752,109.93432
5.44E-06,1.38E-07,47.69183051,61.63900581
4.50E-06,1.26E-07,59.97499335,55.66293549
6.44E-06,8.09E-08,37.59331472,122.1429102
5.48E-06,1.15E-07,60.27229535,83.94226777
5.50E-06,7.74E-08,33.91906754,105.6882999
4.37E-06,8.59E-08,45.02613995,78.12366228
3.99E-06,8.93E-08,64.29877087,81.93696237
3.66E-06,1.14E-07,21.51890791,52.96522169
5.72E-06,9.00E-08,42.75444713,96.85823291
6.85E-06,1.16E-07,62.97710674,100.5921574
4.77E-06,1.17E-07,74.39978434,73.67605792
4.44E-06,9.26E-08,50.83311376,85.72257571
5.92E-06,8.27E-08,40.92884564,129.0911076
4.44E-06,1.15E-07,51.10229226,59.97558382
6.41E-06,8.66E-08,55.01936953,115.4632817
6.05E-06,1.21E-07,36.23486158,76.68015399
5.99E-06,1.17E-07,43.52903852,79.35512999
4.95E-06,7.45E-08,73.46128035,119.708906
3.71E-06,1.13E-07,80.14303715,57.53733763
4.50E-06,8.21E-08,25.08369324,79.19883935
4.30E-06,1.16E-07,48.51052229,60.5008504
5.84E-06,1.53E-07,43.87934664,60.34322385
4.78E-06,1.09E-07,60.60915086,71.75658156
4.90E-06,1.15E-07,49.26437633,61.14507378
5.44E-06,7.11E-08,34.90539645,121.185502
4.87E-06,1.16E-07,34.39792239,64.92773761
4.93E-06,1.18E-07,40.12084214,65.44061365
3.05E-06,1.14E-07,28.69900293,41.74940643
5.82E-06,1.09E-07,44.14937483,78.968169
3.74E-06,8.20E-08,30.89566981,72.22546399
4.23E-06,9.55E-08,65.38506934,74.61080955
6.73E-06,9.76E-08,73.06022764,112.4764425
4.46E-06,1.42E-07,57.01868608,51.60766985
5.26E-06,7.28E-08,47.49881041,109.6997744
5.39E-06,9.52E-08,51.92443679,97.74249835
3.68E-06,9.74E-08,65.82091369,67.1026573
5.75E-06,1.09E-07,41.71625477,77.47466295
4.60E-06,9.54E-08,27.61736227,72.01563332
5.25E-06,1.01E-07,52.65967337,84.71966653
3.82E-06,8.36E-08,30.28209889,66.28535725
4.41E-06,1.37E-07,34.35033936,53.50032139
4.83E-06,1.02E-07,40.14396822,75.24348424
3.91E-06,1.24E-07,47.70769997,53.74593382
4.38E-06,8.61E-08,56.36673196,76.49262533
4.20E-06,7.52E-08,36.11953052,81.61987949
4.95E-06,1.25E-07,56.50860515,65.43104993
5.70E-06,1.08E-07,33.79004798,84.37437685
6.27E-06,1.06E-07,59.85822974,95.45322401
6.78E-06,9.62E-08,62.64342577,124.2475449
3.97E-06,9.80E-08,41.34623696,56.95435123
6.86E-06,7.52E-08,46.19998438,129.5961935
4.16E-06,1.18E-07,29.32463543,50.95493211
5.26E-06,9.57E-08,30.48315511,83.77430396
4.85E-06,8.91E-08,62.46552066,82.79318042
4.59E-06,8.95E-08,62.78050169,95.0051683
2.23E-06,1.31E-07,48.5941675,26.83462268
4.77E-06,1.02E-07,49.71123344,72.15361332
5.46E-06,9.52E-08,29.40296712,80.65683114
4.63E-06,1.18E-07,61.0402089,58.20725416
5.03E-06,1.19E-07,53.89452005,72.59623257
5.78E-06,8.63E-08,77.38942889,110.7816209
6.00E-06,1.48E-07,46.95075871,64.18335229
4.56E-06,9.74E-08,57.45778594,81.37821137
4.93E-06,1.00E-07,25.70326993,75.01833164
6.22E-06,9.04E-08,15.32087376,93.58609448
4.42E-06,1.32E-07,29.76307142,46.53365321
4.30E-06,9.40E-08,54.86338959,87.76521275
5.22E-06,9.99E-08,54.0596823,83.22012871
3.98E-06,1.38E-07,40.52387829,42.21947978
5.00E-06,1.16E-07,56.93201807,74.63102146
5.62E-06,9.47E-08,38.62331001,85.10996304
4.73E-06,5.19E-08,64.7341709,161.9506095
5.89E-06,1.19E-07,32.1522908,75.71086225
5.35E-06,1.18E-07,39.67209487,76.07702662
5.18E-06,3.47E-08,39.41479562,214.7257842
3.81E-06,6.18E-08,64.99183992,95.95496109
6.02E-06,7.39E-08,54.95566408,129.7848045
4.18E-06,7.66E-08,67.32229197,99.30560427
4.87E-06,9.79E-08,45.02156731,71.89084607
4.87E-06,8.23E-08,45.43867471,93.53386389
6.14E-06,1.19E-07,48.06342704,77.95482779
4.34E-06,1.13E-07,53.5857667,65.61711597
3.92E-06,8.38E-08,53.62121425,69.45980372
5.39E-06,9.67E-08,46.49156527,81.5120325
6.00E-06,1.36E-07,46.44457598,68.77326018
5.19E-06,1.05E-07,46.4959424,84.64011175
5.35E-06,8.63E-08,62.18070665,99.79323247
3.58E-06,1.01E-07,74.20039773,67.64169717
6.40E-06,6.81E-08,35.89566522,152.7667936
5.64E-06,1.09E-07,40.04269422,79.65763481
6.45E-06,1.10E-07,46.17499996,94.38957901
4.90E-06,1.16E-07,34.62680006,69.27428852
